iter	BalancedAccuracy	Logloss
0	0.898989899	0.6201389103
1	0.9132996633	0.5632729234
2	0.9166666667	0.511916711
3	0.9183501684	0.4693442047
4	0.9208754209	0.430988036
5	0.9225589226	0.4000753732
6	0.9225589226	0.3710869686
7	0.9250841751	0.3464130645
8	0.9234006734	0.3281449918
9	0.9259259259	0.3112040513
10	0.9301346801	0.294848303
11	0.9292929293	0.2816615838
12	0.9284511785	0.2709216692
13	0.9326599327	0.2608483049
14	0.9335016835	0.2530670345
15	0.9343434343	0.2452059588
16	0.9351851852	0.237134177
17	0.9385521886	0.2300903613
18	0.9402356902	0.2238947047
19	0.9419191919	0.2185488245
20	0.9461279461	0.2132955843
21	0.9461279461	0.2065786724
22	0.9494949495	0.2022354287
23	0.9486531987	0.1972776398
24	0.9486531987	0.1931059775
25	0.9486531987	0.1889295633
26	0.9511784512	0.1851730181
27	0.952020202	0.1816332214
28	0.952020202	0.1792299867
29	0.9528619529	0.176377083
30	0.9528619529	0.1737123911
31	0.9545454545	0.1717231985
32	0.9537037037	0.1687878372
33	0.9537037037	0.1670915014
34	0.9553872054	0.165701289
35	0.9553872054	0.1645323198
36	0.9545454545	0.1628820689
37	0.9562289562	0.1591550066
38	0.9553872054	0.1570825199
39	0.9553872054	0.155960188
40	0.9553872054	0.1539326647
41	0.9553872054	0.15202007
42	0.9570707071	0.1499300534
43	0.9579124579	0.147980314
44	0.9604377104	0.1462022446
45	0.962962963	0.144420126
46	0.962962963	0.1431446063
47	0.9654882155	0.1419077205
48	0.962962963	0.1407815081
49	0.9638047138	0.1391262536
50	0.9638047138	0.1381082912
51	0.9654882155	0.1363846541
52	0.9663299663	0.1354541339
53	0.9663299663	0.1345602541
54	0.9654882155	0.1337077394
55	0.9671717172	0.1322630968
56	0.9688552189	0.1306995398
57	0.9688552189	0.1294328388
58	0.9688552189	0.1285912124
59	0.9688552189	0.1273603729
60	0.9688552189	0.126417387
61	0.9696969697	0.1251374453
62	0.9696969697	0.1244836478
63	0.9705387205	0.1231526089
64	0.9705387205	0.1225727638
65	0.9696969697	0.12146284
66	0.9696969697	0.1209943449
67	0.9696969697	0.120361019
68	0.9705387205	0.1198224404
69	0.9713804714	0.1193829008
70	0.9713804714	0.1183978032
71	0.9730639731	0.1173565932
72	0.9739057239	0.1164428926
73	0.9722222222	0.1157746696
74	0.9730639731	0.1152727987
75	0.9730639731	0.1145957055
76	0.9730639731	0.1141478085
77	0.9730639731	0.1135578835
78	0.9730639731	0.1125797788
79	0.9747474747	0.1116899215
80	0.9739057239	0.1110519976
81	0.9730639731	0.1102419129
82	0.9730639731	0.1091949487
83	0.9730639731	0.1086852096
84	0.9747474747	0.1082642261
85	0.9747474747	0.1077598688
86	0.9747474747	0.1073196583
87	0.9739057239	0.1066498973
88	0.9747474747	0.1062584186
89	0.9747474747	0.1055653573
90	0.9755892256	0.1049072491
91	0.9755892256	0.1046482986
92	0.9755892256	0.104058322
93	0.9755892256	0.1034781663
94	0.9755892256	0.1025472358
95	0.9755892256	0.1019605881
96	0.9764309764	0.1013284362
97	0.9764309764	0.100981461
98	0.9764309764	0.1003454281
99	0.9764309764	0.1000101363
100	0.9772727273	0.09980517976
101	0.9772727273	0.09919455151
102	0.9772727273	0.09896552974
103	0.9772727273	0.09880933836
104	0.9772727273	0.09849015253
105	0.9772727273	0.09832802536
106	0.9781144781	0.09799826602
107	0.9781144781	0.09741085536
108	0.9781144781	0.09704779942
109	0.978956229	0.09630028936
110	0.978956229	0.09583971251
111	0.978956229	0.09552639749
112	0.9781144781	0.09516494304
113	0.9772727273	0.09498837552
114	0.9772727273	0.09462944196
115	0.978956229	0.09412534055
116	0.9781144781	0.09367926634
117	0.9772727273	0.09336948305
118	0.9772727273	0.09314636917
119	0.9797979798	0.09240494602
120	0.9797979798	0.09224401119
121	0.978956229	0.09199556503
122	0.978956229	0.09175997009
123	0.978956229	0.09147055667
124	0.978956229	0.09133129455
125	0.978956229	0.09087935397
126	0.978956229	0.09058203853
127	0.978956229	0.09019278118
128	0.9797979798	0.09009921793
129	0.9797979798	0.08970113241
130	0.9781144781	0.08935962145
131	0.9781144781	0.08909572063
132	0.9797979798	0.08889777075
133	0.9797979798	0.08837732336
134	0.9797979798	0.08829471165
135	0.9797979798	0.08797370753
